id,feat_a_00,feat_a_01,feat_a_02,feat_a_03,feat_a_04,feat_a_05,feat_a_06,feat_a_07,feat_a_08,feat_a_09,feat_a_10,feat_a_11,target
233539,,,,,669.0,12.0,1900375.0,0.6666667,1.0,,,,0
9346,,,,,617.0,8.0,32524.8,,31.0,,,,0
48528,,,7465983.5,3.0,658.5,5.0,5773750.0,0.045454547,0.0,0.0,10.0,,0
14826,0.80903226,,260585470.0,1.0,702.5,0.0,15000.0,0.071428575,0.0,0.0,14.666667,4624.0,0
271596,0.7419381,74.19,0.0,1.0,514.0,3.0,275000.0,0.0,1.0,0.0,5.0,,0
52186,,,110250.0,0.0,557.0,2.0,,,0.0,0.0,12.2,,0
155785,,,,,395.0,2.0,10730.833,0.5,3509.0,,,,1
268677,,,0.0,1.0,560.0,4.0,1520631.1,0.33333334,1.0,0.0,12.0,,0
198845,,,,,690.0,,,,,,,,0
77984,,,3838187.5,4.0,635.0,3.0,20000.0,0.21052632,1.0,12.0,1.4,,0
217493,,,30028432.0,3.0,735.0,4.0,2781092.0,,0.0,0.0,21.0,,0
75554,0.05014075,,2673983.0,1.0,735.0,2.0,448166.66,,0.0,1.0,10.2,43488.0,0
29328,,,,,618.0,8.0,441750.34,0.33333334,0.0,,,,0
240197,,,,,761.0,,,,,,,,0
90205,,,,,520.0,11.0,288616.56,0.0,1.0,,,,0
140411,0.9998425,99.98,397508.38,2.0,549.0,11.0,528239.06,0.0,1.0,0.0,5.0,,0
202925,,0.0,15388276.0,3.0,706.0,,,0.0,,1.0,13.0,1631178.1,0
265149,,0.0,551963.75,3.0,769.0,2.0,445368.8,0.0,0.0,0.0,6.0,,0
37867,,,,,667.0,5.0,93333.336,0.33333334,0.0,,,,0
220740,0.99901086,,279238430.0,2.0,828.0,,,0.0,,2.0,5.3333335,,1
293941,0.86922204,86.92,0.0,3.0,507.0,2.0,0.0,,0.0,0.0,1.0,,0
51449,0.2,20.0,737770.4,1.0,588.0,1.0,20000.0,,0.0,0.0,16.6,,0
35102,0.16113135,16.11,0.0,2.0,557.0,11.0,26250.0,0.5,1.0,1.0,7.5,35231.14,1
214393,,,,1.0,877.0,3.0,525207.2,,0.0,0.0,10.0,,0
164443,,,,,724.0,1.0,140000.0,,0.0,,,,0
254600,,,,4.0,532.0,,,0.3125,,0.0,1.3636364,,0
41380,,,,,535.0,2.0,109250.0,,1.0,,,,0
174009,,,,,852.0,1.0,127500.0,,0.0,,,,0
185388,,,,5.0,706.0,7.0,757508.56,1.0,6.0,0.0,115.0,,0
12150,,,,1.0,782.0,0.0,0.0,,0.0,0.0,7.6666665,,0
292662,,,1954599300.0,4.0,881.0,2.0,6215714.5,0.6,0.0,0.0,12.363636,,0
55083,,,,2.0,799.0,4.0,574155.6,0.0,1.0,0.0,,,0
45704,0.5801554,100.82,307239100.0,1.0,676.0,,,,,0.0,16.25,,0
185751,,0.0,3595766.5,1.0,506.0,0.0,,,0.0,0.0,18.8,,0
131588,,,,0.0,944.0,2.0,368618.44,0.0,0.0,0.0,,,0
246830,0.439204,43.92,1547542.6,1.0,717.0,4.0,266688.16,0.0,2.0,0.0,11.333333,,0
126895,,,18786548.0,0.0,664.0,0.0,50000.0,0.0,0.0,0.0,16.0,,0
227108,,,,10.0,733.0,3.0,66385.25,,1.0,0.0,1.0,,0
169015,,,,13.0,643.0,8.0,1009011.5,0.0,6.0,0.0,0.6666667,,0
90120,,,,1.0,476.0,16.0,231250.0,0.16666667,32.0,0.0,,,0
18922,1.0,100.83,161821.92,1.0,568.0,1.0,7500000.0,,3.0,1.0,4.0,69932.8,0
144158,1.0,,26549226.0,5.0,647.0,6.0,1777142.9,0.0,0.0,1.0,8.333333,10092.15,0
86347,0.7832116,78.32,35411636.0,11.0,748.0,,,,,0.0,2.1176472,,0
137098,0.0012354867,,92394030.0,1.0,670.5,0.0,50000.0,,0.0,0.0,18.5,,0
176341,,,957112.3,1.0,705.0,1.0,163510.48,,1.0,2.0,13.5,,0
221897,0.85463,85.46,0.0,3.0,692.0,3.0,143333.33,,0.0,0.0,3.5142858,,0
133368,,,0.0,3.0,,,,,,0.0,19.666666,,0
77481,,,,7.0,717.5,1.0,35000.0,0.0,1.0,0.0,0.9230769,,0
134289,0.18261966,8.42,32270624.0,1.0,750.0,2.0,825773.75,0.0,1.0,0.0,19.25,,0
57178,,,,,764.0,5.0,140657.36,0.083333336,0.0,,,,0
232817,1.0,100.0,13444242.0,3.0,743.0,1.0,216666.67,,0.0,1.0,13.85,544.0,0
227811,0.65657496,98.82,186388320.0,3.0,765.0,1.0,1043030.0,,0.0,0.0,15.6,,0
89386,,,,,,,,,,,,,0
124220,,,,,616.0,0.0,88300.0,0.1,0.0,,,,0
151842,0.66055554,88.89,51027864.0,2.0,506.0,1.0,,,0.0,1.0,20.181818,,0
142560,,,,,794.0,,,0.0,,,,,0
34430,,,,1.0,475.0,2.0,0.0,0.0,3630.0,0.0,1.7777778,,0
107936,,,,,483.0,2.0,944422.7,0.0952381,1.0,,,,0
52795,,,1376377.9,2.0,744.0,2.0,1602114.4,,0.0,0.0,20.466667,,0
112146,,,,1.0,748.0,2.0,452467.2,,0.0,0.0,1.0,,0
262523,,,,2.0,770.0,3.0,426500.0,,0.0,0.0,5.375,,0
165964,0.9207667,92.08,12478.03,0.0,714.0,9.0,86644.0,0.0,0.0,0.0,3.5,,0
9322,,,,2.0,514.0,2.0,95865.69,0.0625,33.0,0.0,0.85714287,,1
257514,0.62971413,64.75,32536536.0,8.0,590.0,9.0,471866.28,0.29411766,1.0,0.0,14.8,174244.08,0
59303,0.8470738,100.98,21461022.0,4.0,539.0,12.0,1147587.4,0.15384616,1.0,1.0,16.952381,303083.94,0
172917,,,93906110.0,7.0,877.5,7.0,1465681.5,0.09090909,0.0,0.0,15.333333,,0
172600,,,,1.0,608.0,5.0,381034.06,0.21052632,0.0,0.0,,,0
250528,,,,,457.0,4.0,479125.0,0.22222222,282.0,,,,0
22416,,,,2.0,799.0,,,,,0.0,56.0,,0
96227,1.0,100.29,220359950.0,1.0,701.0,1.0,505765.7,0.0,16.0,34.0,13.0,1390361.4,0
57274,,,44523316.0,4.0,739.0,4.0,1301247.2,0.33333334,0.0,0.0,2.75,,0
262564,,,12378600.0,1.0,837.0,1.0,160000.0,,1.0,0.0,15.25,,0
287877,0.9051972,101.6,23973470.0,1.0,735.0,3.0,393400.0,0.0,1.0,0.0,23.6,,0
236153,,,,1.0,519.0,5.0,157998.27,0.10344828,4.0,0.0,,,0
229163,0.7560245,75.6,219035.56,0.0,692.0,2.0,0.0,0.75,0.0,0.0,6.25,,0
168760,0.6924,69.24,1739085.8,0.0,721.0,0.0,2641000.0,,0.0,0.0,16.0,,0
36174,,,,,779.0,3.0,5210666.5,0.0,0.0,,,,0
216821,,,,,502.0,0.0,,,0.0,,,,0
241590,0.666555,100.05,221229010.0,4.0,452.0,,,,,1.0,7.5945945,579.56,0
121546,,,46635.83,1.0,662.0,,,0.0,,0.0,8.333333,,0
176395,0.6356791,63.57,0.0,1.0,390.0,0.0,130148.2,0.0,411.0,0.0,1.0,,1
96058,0.60348284,99.97,45784830.0,3.0,501.0,1.0,1683333.4,0.0,5.0,0.0,12.8,,0
39857,,,27954556.0,2.0,699.0,2.0,674389.0,0.16666667,0.0,1.0,18.0,130518.02,0
142798,,,,2.0,813.0,11.0,283224.0,0.0,0.0,1.0,5.0,51429.1,0
245666,,,0.0,0.0,820.0,1.0,100000.0,0.0,0.0,0.0,15.0,,0
93032,0.9034115,96.73,422033.0,1.0,495.0,1.0,,,0.0,0.0,2.3333333,,0
118744,0.87351185,87.35,36049836.0,14.0,765.0,13.0,347000.0,0.15384616,0.0,1.0,6.4,69742.66,1
207838,0.5796754,57.97,731140800.0,11.0,510.0,5.0,,0.0,0.0,1.0,10.25,5601.62,0
55686,,,718983360.0,1.0,779.0,4.0,1730333.4,0.27272728,0.0,0.0,17.326923,,0
215000,,,370378300.0,0.0,802.0,0.0,337500.0,0.0,0.0,0.0,12.347826,,0
182245,0.8572,85.72,33787330.0,2.0,880.0,5.0,2195248.0,1.0,0.0,0.0,6.6666665,,0
174500,,,,,786.0,1.0,148618.0,0.0,0.0,,,,0
290758,,,,,,,,,,,,,0
219991,,,,,,,,,,,,,0
299474,,,,,660.5,6.0,29829.0,0.0,1.0,,,,0
88288,,,,,683.0,1.0,1025000.0,,0.0,,,,0
224775,,0.0,0.0,10.0,545.0,9.0,289815.34,0.3,2.0,0.0,5.0,,0
223243,,,,,745.0,0.0,618788.0,1.0,0.0,,,,0
152596,0.22222222,22.22,2263642.8,0.0,776.0,7.0,123010.68,0.0,2.0,0.0,21.75,,0
46656,0.5345102,94.7,1039539.25,1.0,628.0,1.0,511382.0,0.0,1.0,0.0,6.5,,0
28061,,0.0,86187650.0,4.0,670.0,2.0,60039.332,,0.0,0.0,13.461538,,0
258622,,,,5.0,708.0,2.0,585504.4,0.0,0.0,0.0,2.764706,,0
277692,,,,,,,,,,,,,0
140758,,,,1.0,779.0,2.0,917687.8,0.0,3.0,0.0,23.0,,0
134818,,,,,895.0,0.0,1306977.4,,0.0,,,,0
92739,,,,,510.0,3.0,394166.66,0.0,1.0,,,,0
194901,,,,1.0,679.0,1.0,623389.25,0.0,1.0,0.0,15.0,,0
147596,,,,,655.0,1.0,135833.33,0.0,1.0,,,,0
189978,,,,,592.0,1.0,390700.0,0.0,1626.0,,,,0
280511,,,,4.0,550.0,14.0,1041343.25,0.0,0.0,0.0,36.0,,0
232201,,,494184.0,3.0,780.0,2.0,0.0,,0.0,0.0,3.0,,0
91931,,,,1.0,581.0,4.0,268219.0,0.0,1.0,0.0,10.0,,0
232914,,,,,695.5,6.0,661875.0,0.0,2.0,,,,0
75293,,,,1.0,785.0,3.0,760446.4,0.0,0.0,0.0,4.0,,0
84070,,,,,604.0,3.0,333333.34,0.0,1.0,,,,0
272615,0.5819247,87.25,5588582.5,9.0,757.0,5.0,333733.0,0.0,1.0,0.0,8.6470585,,1
136093,,,,1.0,736.0,2.0,379320.84,,0.0,0.0,,,0
175962,0.9862754,98.63,2497.74,1.0,432.0,22.0,83576.55,0.09090909,21.0,1.0,1.0,2599.25,1
262003,,0.0,7337063.0,2.0,680.0,2.0,1084794.8,0.0,2.0,0.0,5.0416665,,0
183745,,,,1.0,717.0,1.0,0.0,0.0,0.0,0.0,7.0,,0
160176,,,,5.0,608.0,7.0,603296.8,0.25,2701.0,0.0,2.0,,1
166450,,0.0,0.0,1.0,659.0,4.0,710932.2,0.05882353,1.0,0.0,2.0,,0
135651,,,,,801.0,3.0,40000.0,0.0,0.0,,,,0
237351,,,,,703.0,3.0,114375.0,,1.0,,,,0
139822,0.92316896,,87920.77,1.0,582.5,2.0,96092.27,0.25,0.0,1.0,4.5,7698.85,0
261631,,,34590380.0,3.0,869.0,3.0,295686.34,0.5,0.0,3.0,15.5,56508.17,0
226938,,,766309300.0,1.0,843.0,1.0,427000.0,,0.0,1.0,13.75,172581.7,0
130253,,,,2.0,,,,,,0.0,1.0,,0
111960,0.9893513,100.16,2350517.0,2.0,448.0,8.0,216951.73,0.0,1.0,0.0,10.466666,,0
99564,,,,,558.0,5.0,18811.125,0.0,6.0,,,,0
269728,0.565,56.5,2243650.8,1.0,779.5,3.0,930297.1,,0.0,0.0,25.833334,,0
216134,,,2630590.0,13.0,568.0,6.0,15400.0,,2505.0,0.0,4.6666665,,0
191202,0.000357084,,0.0,3.0,742.0,4.0,87501.1,0.13636364,0.0,0.0,6.6666665,,0
29740,,,,1.0,724.0,1.0,263850.0,,0.0,0.0,1.0,,0
102024,,,,2.0,799.0,2.0,500000.0,,0.0,0.0,1.0,,0
270839,,,,,779.0,2.0,946163.7,0.0,0.0,,,,0
278681,,,,1.0,619.5,0.0,584156.8,0.2173913,1719.0,0.0,6.0,,0
102291,,,,,478.0,4.0,72666.664,0.8333333,2502.0,,,,0
244608,,,167458460.0,3.0,761.5,3.0,2277833.2,0.0,0.0,0.0,5.375,,0
57768,0.38129687,38.13,107820470.0,1.0,541.0,1.0,,,0.0,0.0,40.0,,0
197028,,,,,360.0,7.0,61333.332,1.0,0.0,,,,0
11235,,,938115.0,2.0,590.0,5.0,1969691.6,0.33333334,0.0,0.0,3.75,,0
105273,0.24,24.0,12738926.0,0.0,739.0,2.0,1919624.0,0.0,0.0,0.0,31.0,,0
221575,,,,,,,,,,,,,0
249672,,,,0.0,893.0,4.0,531592.44,0.071428575,0.0,0.0,13.0,,0
128398,,,,,780.0,2.0,110000.0,,0.0,,,,0
152191,,,3865125.2,3.0,789.0,5.0,1194533.4,0.0,2.0,1.0,2.125,,0
28975,,,891176.0,0.0,539.0,5.0,2055278.1,0.16666667,1.0,0.0,9.0,,0
298352,0.68985593,100.45,784954700.0,1.0,526.0,1.0,,,0.0,0.0,10.214286,,0
88739,,,,2.0,705.0,3.0,1445733.5,0.0,0.0,0.0,12.0,,0
142308,,,,,754.0,3.0,210602.14,0.0,1.0,,,,0
194337,,,38698010.0,2.0,,,,,,0.0,7.6666665,,0
73721,0.94931626,,4713920.0,2.0,720.0,5.0,452000.0,0.0,0.0,0.0,4.7708335,19938.96,0
190283,0.46827582,48.45,395111070.0,2.0,838.0,1.0,8333.333,,0.0,0.0,11.7,,0
248746,,,290363420.0,0.0,600.0,0.0,,,0.0,0.0,5.0,,0
71366,,,647913.0,0.0,816.0,,,,,0.0,33.0,,0
241830,,,,3.0,575.0,2.0,0.0,,0.0,0.0,,,0
60843,,,2512.95,0.0,854.0,2.0,289495.66,0.0,1.0,0.0,19.25,,0
200921,,,0.0,0.0,760.0,5.0,235780.0,0.16666667,4.0,1.0,11.75,10130.12,0
51741,0.63765585,60.0,40578360.0,0.0,812.0,0.0,0.0,,0.0,1.0,18.333334,889206.6,0
85202,,,,3.0,656.0,7.0,39299.8,0.09090909,1.0,0.0,15.666667,,0
287302,,,,9.0,610.0,8.0,44119.75,0.5,0.0,0.0,2.0,,0
40928,,,,2.0,582.0,4.0,22888.258,0.25,2248.0,0.0,1.0,,0
142018,,,2531201.0,0.0,656.0,1.0,125000.0,,1.0,0.0,6.2,,0
114756,,,,2.0,647.0,7.0,190440.95,0.2173913,0.0,0.0,2.0,,0
136417,,,,0.0,802.5,1.0,358333.34,,0.0,0.0,21.5,,0
52541,,,,,423.0,12.0,39216.125,0.10638298,61.0,,,,1
218841,,0.0,5773221.0,2.0,,,,,,0.0,7.0,,0
121132,,,12026140.0,0.0,813.0,,,0.0,,0.0,5.5,,0
95306,0.6470584,64.71,2309604.8,2.0,829.0,3.0,0.0,0.6666667,1.0,0.0,8.8,,0
241468,0.8222589,96.67,29979028.0,3.0,813.0,2.0,1605268.0,,0.0,0.0,8.9,,0
107131,,,,2.0,439.0,10.0,30715.014,0.074074075,6661.0,0.0,3.3333333,,0
28453,,,,4.0,705.5,4.0,38223.75,0.0,0.0,0.0,0.8982036,,0
222342,0.50730634,55.42,6484314.0,2.0,595.0,4.0,755631.0,0.0,0.0,0.0,16.8,48229.55,0
101893,0.8616076,97.09,2802934.8,4.0,571.0,4.0,377316.62,,2.0,2.0,12.75,125912.96,0
241302,,,,,689.0,9.0,76279.0,0.0,0.0,,,,0
95951,,,,,632.0,1.0,339026.56,0.0,1.0,,,,0
117532,,,,3.0,667.5,0.0,200833.33,0.5,0.0,0.0,1.0,,0
30853,,,,6.0,612.0,6.0,330690.88,0.1,7.0,1.0,3.5,,0
146754,0.9293517,99.99,173730160.0,9.0,543.0,9.0,101944.07,0.33333334,4.0,0.0,9.6,525813.0,0
282060,0.972,97.2,2285210.8,1.0,615.0,1.0,295730.25,,0.0,0.0,22.4,,0
65884,,,,3.0,639.0,3.0,622500.0,0.25,15.0,10.0,20.0,58190.09,0
102706,,,367513.94,5.0,564.0,21.0,344529.06,0.13636364,10.0,92.0,10.0,,0
237224,,,,2.0,604.0,3.0,277965.5,,0.0,0.0,,,0
146646,,,,,514.0,13.0,161257.64,0.16216215,331.0,,,,1
135076,1.0,100.64,37406210.0,2.0,795.0,2.0,1031666.7,0.0,1.0,0.0,18.0,,0
251017,,,,,638.0,3.0,21563.334,,0.0,,,,0
291920,0.16578147,,1385967.5,1.0,595.0,4.0,143488.2,0.014705882,1.0,0.0,20.333334,,0
243061,,,,,628.0,1.0,0.0,,181.0,,,,0
19771,0.9727704,97.87,9475.33,3.0,478.0,17.0,66235.02,0.06349207,31.0,1.0,1.0,2495.0,1
203937,,,,1.0,784.0,3.0,1029426.2,,0.0,0.0,18.5,,0
200386,,,,1.0,806.0,3.0,774000.94,0.16666667,0.0,0.0,,,0
33404,0.44223413,79.04,52408332.0,3.0,731.0,1.0,17224.0,,0.0,0.0,22.454546,,0
259497,,,,1.0,538.0,10.0,123189.07,0.2857143,31.0,0.0,,,0
300602,,,,0.0,641.0,2.0,333333.34,0.0,0.0,0.0,4.0,,0
124448,,,,,776.0,1.0,660789.25,0.0,0.0,,,,0
301324,,0.0,0.0,1.0,,,,,,0.0,2.0,,0
124544,0.6787879,75.76,25999930.0,2.0,613.0,4.0,718601.1,0.27272728,0.0,0.0,24.454546,,0
159850,1.0,100.0,0.0,1.0,331.0,11.0,8500.0,0.33333334,0.0,0.0,1.0,,1
6197,0.9814815,98.15,1369474.4,1.0,730.5,1.0,145450.0,,0.0,0.0,37.0,,0
156753,,,,,667.0,8.0,844481.5,0.0,3875.0,,,,0
3535,,,798477.0,0.0,787.0,2.0,0.0,,0.0,0.0,18.666666,,0
69090,,,,0.0,755.0,2.0,832819.9,0.0,0.0,0.0,18.5,,0
259759,,,139375600.0,1.0,705.0,,,,,0.0,38.166668,,0
211158,,,,,871.0,1.0,687058.7,0.0,1.0,,,,1
188658,,,1784084.0,0.0,751.0,,,,,0.0,13.0,,0
63272,,,,0.0,773.0,11.0,218868.53,0.0,0.0,0.0,1.0,,0
23030,0.9462534,85.5,925986.7,2.0,539.5,4.0,866841.7,0.0,1.0,0.0,9.0,24512.2,1
175539,1.0,100.0,9205333.0,3.0,487.0,2.0,707386.25,0.0,0.0,0.0,13.285714,,0
43004,,,,,814.0,2.0,764816.7,0.0,1.0,,,,0
73417,,,,2.0,725.0,2.0,975000.0,,0.0,1.0,10.5,51295.7,0
183255,,,31680536.0,4.0,515.0,4.0,440200.0,,1.0,0.0,12.666667,,0
227287,,,,2.0,645.0,8.0,954950.7,1.0,35.0,0.0,2.0,,0
15593,,,414499.44,1.0,687.0,2.0,219600.0,,0.0,2.0,7.5,28729.0,0
174350,0.66666585,66.67,5308284.5,10.0,658.0,7.0,101500.0,0.1,0.0,18.0,1.9166666,3542869.8,0
234492,1.0,100.0,122140.58,2.0,639.0,4.0,360357.16,0.10526316,2.0,0.0,5.75,,0
265248,,,10697365.0,1.0,803.0,0.0,376542.84,,0.0,1.0,12.0,,0
283519,,,,,711.5,7.0,750000.0,,0.0,,,,0
297286,,,,1.0,774.5,2.0,864459.3,,0.0,0.0,,,0
178653,,,,,753.0,6.0,460736.06,0.0,1.0,,,,0
117352,,,759128000.0,2.0,613.0,3.0,60000.0,,0.0,1.0,15.142858,3456893.0,0
151729,,,,3.0,651.5,2.0,107500.0,0.0,961.0,0.0,1.0,,0
132261,,,,,673.0,1.0,361755.1,0.25,1.0,,,,0
51799,0.6339248,83.89,672294200.0,0.0,662.0,,,0.0,,0.0,18.982143,,0
131507,0.5664461,73.68,66263424.0,2.0,569.0,,,,,0.0,28.5,,0
191981,0.85,85.0,18519698.0,3.0,497.0,2.0,,,0.0,1.0,10.285714,421462.4,0
6714,1.0,101.2,2699832300.0,8.0,736.0,,,0.0,,0.0,6.9583335,,0
86063,,,,2.0,578.0,6.0,550922.2,0.0,4607.0,0.0,,,0
76672,,0.0,0.0,3.0,761.0,0.0,969750.0,,0.0,0.0,6.0,,0
105088,0.09467233,9.47,919753.94,8.0,600.0,10.0,71420.664,0.114285715,0.0,0.0,12.0,,0
52036,,,9872325.0,1.0,848.0,11.0,660512.0,0.0,0.0,0.0,25.875,50430.16,0
76546,0.8464307,84.64,1850576.1,1.0,749.5,1.0,888197.06,0.09090909,2.0,0.0,5.3333335,,0
8374,0.81758404,81.76,602787.5,3.0,683.0,5.0,1194250.0,0.03846154,0.0,1.0,5.8,93141.59,1
63885,,,,1.0,776.0,4.0,641133.9,0.0,0.0,0.0,8.0,,0
187409,0.4912281,49.12,2965558.2,1.0,787.0,3.0,148221.36,,1.0,0.0,10.666667,108828.31,0
53213,,,,2.0,,,,,,0.0,,,0
196629,,,,,,,,,,,,,0
19568,1.0,,41943.13,2.0,390.0,3.0,2333.3333,0.0,661.0,0.0,4.0,,0
151083,0.50925547,,136235300.0,1.0,675.0,0.0,9600000.0,,0.0,0.0,11.777778,,0
41471,,,,,,,,,,,,,1
103292,0.9794526,97.95,6959206.0,5.0,733.0,6.0,213750.0,0.0,6.0,1.0,9.0,32039.91,0
218255,0.39588013,87.14,455155330.0,0.0,862.0,0.0,2532755000.0,,0.0,0.0,11.666667,,0
25143,,,21828636.0,3.0,,,,,,1.0,13.333333,,0
155749,0.8,80.0,0.0,8.0,340.0,9.0,101306.0,0.09090909,3687.0,0.0,1.0,,1
256965,,,,4.0,580.0,5.0,323054.06,0.14285715,0.0,4.0,13.0,35286.0,1
241427,,,,5.0,687.0,4.0,0.0,0.6666667,6.0,1.0,10.0,86217.09,0
3503,0.05190304,,547204.25,0.0,636.0,6.0,358615.38,0.0,12.0,1.0,17.666666,7107.51,0
176916,0.9625,100.0,61040676.0,4.0,703.0,0.0,1347500.0,,0.0,0.0,10.095238,,0
124408,,,,,777.0,3.0,0.0,0.0,0.0,,,,1
146097,,,2015425.9,0.0,706.0,3.0,62709.0,0.0,0.0,1.0,2.5,18138.15,0
165988,,,,2.0,743.0,5.0,600000.0,0.0,0.0,0.0,73.0,,0
99820,,,,1.0,575.0,4.0,50191.8,0.1,30.0,1.0,3.0,2165.28,0
110491,,,9616485.0,1.0,702.0,1.0,225017.83,0.0,0.0,0.0,13.0,,0
154065,0.54678303,54.68,4971835.5,2.0,803.0,2.0,183333.33,,0.0,0.0,10.666667,,0
41025,,,,0.0,804.0,3.0,1526096.1,0.06666667,2.0,0.0,4.0,,0
183547,,,60.0,1.0,914.0,5.0,327661.94,0.0,0.0,0.0,21.0,,0
158275,,,99278376.0,0.0,688.0,0.0,,,0.0,0.0,16.380953,,0
183407,,,,,826.0,3.0,333435.16,,0.0,,,,0
208696,,,,,770.0,2.0,28641.666,0.0,2.0,,,,0
113057,,,1529646.0,1.0,778.0,1.0,138333.33,,0.0,0.0,5.5,,0
230495,,,,2.0,565.0,6.0,237518.19,0.0,1.0,0.0,,,1
13385,,,,0.0,632.0,4.0,1318750.0,,1.0,0.0,5.571429,,0
115180,1.0,100.03,2026108.0,1.0,637.0,4.0,1251608.2,0.0,1.0,0.0,7.6666665,,0
39362,0.81175816,88.57,6889184.0,1.0,620.5,2.0,163880.0,,9.0,0.0,9.8,,0
115714,,,,0.0,554.0,4.0,430816.66,0.16666667,1.0,0.0,1.0,,0
81186,0.4436738,44.37,753408.3,1.0,714.0,2.0,183061.0,,0.0,0.0,7.6666665,,0
42286,0.008266667,0.83,0.0,1.0,572.0,1.0,116428.664,0.0,31.0,0.0,1.0,,0
246734,,,,1.0,631.0,10.0,80030.4,0.11764706,1.0,0.0,1.3333334,,0
81301,0.82826364,88.89,2663185.0,5.0,466.0,8.0,1591692.1,0.1,1.0,0.0,8.5,,0
277129,,,,,793.0,3.0,392000.0,0.0,0.0,,,,0
119038,1.0,100.0,78482344.0,5.0,809.0,10.0,389730.0,0.05263158,1.0,1.0,8.0,248533.0,0
296802,,,,1.0,646.5,2.0,5173306.0,0.18181819,1.0,0.0,1.0,,0
70080,,,,,822.0,1.0,14430.5,,0.0,,,,0
48758,0.6306761,63.07,11501.19,2.0,607.0,17.0,268012.9,0.17857143,2914.0,0.0,2.0,,1
288479,0.84522027,100.0,122374390.0,2.0,705.0,,,,,0.0,30.214285,,0
86082,,,,0.0,713.5,5.0,23333.166,0.33333334,12.0,0.0,7.0,,1
152301,,,,5.0,812.0,3.0,150200.0,0.0,0.0,0.0,7.6666665,,0
99656,,,0.0,3.0,755.0,3.0,579545.5,0.0,0.0,0.0,21.5,,0
230242,,,,1.0,641.0,1.0,349273.5,0.14285715,333.0,0.0,,,0
93972,1.0,100.2,7850786.0,4.0,658.5,3.0,33871084.0,,0.0,0.0,4.0,,0
179445,,,,,893.0,6.0,401572.25,0.0,0.0,,,,0
275748,,,13987270.0,3.0,638.0,1.0,0.0,0.0,0.0,0.0,34.42857,,0
68614,1.0,100.0,298414180.0,4.0,,,,,,0.0,1.6153846,,0
163746,,0.0,3092543.0,1.0,837.0,2.0,1695462.1,0.07692308,0.0,0.0,6.3333335,,0
57718,,0.0,1559075600.0,5.0,696.0,1.0,0.0,,0.0,0.0,14.1,,0
218620,,,59544028.0,14.0,544.0,,,0.0,,0.0,6.046154,,0
186371,0.5035516,50.36,1595699.5,0.0,756.0,2.0,1113600.0,0.0,0.0,0.0,13.5,,0
150134,,,5698523.0,1.0,854.0,4.0,58100.0,0.23529412,0.0,0.0,33.0,,0
253422,,,,,767.0,1.0,841666.7,,4.0,,,,0
76147,,,,,648.0,2.0,37783.402,0.0,0.0,,,,0
17090,,,,2.0,509.0,5.0,37918.184,0.0,0.0,0.0,2.0,,0
5613,,,,0.0,771.0,0.0,2016666.6,,0.0,0.0,11.0,,0
123254,0.9584339,100.18,27752950.0,2.0,688.0,3.0,429990.56,0.0,1.0,0.0,4.903226,,0
124155,,,911728.0,1.0,604.5,3.0,50000.0,0.5555556,0.0,0.0,0.5185185,,0
44549,,,,,548.0,1.0,300000.0,,2.0,,,,0
175766,0.8557276,100.0,519197000.0,2.0,772.0,,,0.0,,0.0,10.444445,,0
160482,0.99615407,99.62,6892988.5,3.0,731.0,2.0,190000.0,,0.0,0.0,4.6666665,,0
231168,,,,,640.0,3.0,95714.29,0.0,2.0,,,,0
142100,,,,1.0,795.0,1.0,341737.16,,0.0,0.0,32.0,12976.0,0
117038,,,640226.0,0.0,720.0,1.0,1463228.2,,0.0,0.0,12.0,,0
167125,,,,,693.0,7.0,262500.0,0.0,32.0,,,,0
64182,,,,,846.0,0.0,527375.0,0.0,0.0,,,,0
250724,0.68909,68.91,2985077.5,4.0,763.5,7.0,531652.3,0.0,0.0,0.0,20.333334,1450.66,0
179516,,,4724906.0,1.0,757.0,6.0,2315679.2,0.0,1.0,0.0,21.25,,0
230503,1.0,100.0,86960890.0,1.0,614.0,0.0,32464.0,0.0,0.0,0.0,8.5,,0
116321,0.969697,96.97,164361.14,2.0,782.5,6.0,311426.8,,0.0,1.0,4.0,13231.21,0
52987,,,,,683.0,1.0,41544.5,,1.0,,,,0
273224,,,,,702.0,1.0,0.0,,0.0,,,,0
158510,,,,1.0,733.0,4.0,470916.0,0.0,1.0,0.0,,,0
276550,,,,,,,,,,,,,0
272955,0.9572023,95.72,43994.34,8.0,584.0,17.0,437833.34,0.05882353,95.0,0.0,1.8,,0
251022,,,49188320.0,2.0,730.0,2.0,2000000.0,,0.0,0.0,19.333334,,0
218030,0.9372304,93.72,3929597.5,2.0,706.0,1.0,0.0,,0.0,0.0,16.0,,0
236016,0.3526342,77.34,105827890.0,0.0,775.0,1.0,360203.62,0.0,0.0,0.0,9.166667,,0
91714,,,,1.0,742.5,7.0,65000.0,0.0,0.0,0.0,,,0
26582,,,,,528.0,16.0,417111.12,0.09677419,3.0,,,,0
181494,,,602352.6,4.0,815.0,3.0,477024.72,0.5,0.0,1.0,13.666667,,0
229678,1.0,105.64,1601883.1,2.0,609.0,13.0,165525.89,0.10714286,0.0,0.0,13.75,,0
11344,,,13554002.0,1.0,,,,,,0.0,32.785713,287000.0,0
